,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
7517,2015,1.0,1,N,V,V,U,4990.0,4,1960.0,   .,6088,
7518,2013,1.0,1,N,V,V,U,300.0,4,1960.0,   .,6088,
7519,2012,1.0,1,N,V,V,U,394.0,4,1960.0,   .,6088,
7520,2012,1.0,1,N,V,V,U,450.0,4,1960.0,   .,6088,
7521,2012,1.0,1,N,V,V,U,950.0,4,1960.0,   .,6088,
7522,2012,1.0,1,N,V,V,U,630.0,4,1960.0,   .,6088,
7523,2012,1.0,1,N,V,V,U,910.0,4,1960.0,   .,6088,
7524,2012,0.868852459,1,V,V,V,U,600.0,4,1988.0,   .,6088,
7525,2012,1.0,1,N,V,V,U,2600.0,4,1960.0,   .,6088,
7526,2012,0.325136612,1,N,V,V,U,4250.0,4,1960.0,   .,6088,
7527,2013,1.0,1,N,V,V,U,1850.0,4,1960.0,   .,6088,
7528,2015,1.0,1,N,V,V,U,1850.0,4,1960.0,   .,6088,
7529,2012,0.084699454,1,N,V,V,U,980.0,4,1960.0,   .,6088,
7530,2012,0.24863388,1,N,V,V,U,1700.0,4,1960.0,   .,6088,
7531,2012,0.24863388,1,N,V,V,U,443.0,4,1960.0,   .,6088,
7532,2012,0.663934426,1,N,V,V,U,1000.0,4,1960.0,   .,6088,
7533,2012,0.24863388,1,N,V,V,U,600.0,4,1960.0,   .,6088,
7534,2012,0.24863388,1,N,V,V,U,1122.0,4,1980.0,   .,6088,
7535,2013,1.0,0,V,N,O,R,300.0,4,1950.0,3,6088,
7536,2015,1.0,0,V,N,O,R,2800.0,4,1920.0,6,6088,
7537,2013,1.0,0,V,N,O,R,320.0,4,1950.0,3,6088,
7538,2016,0.99726776,0,N,V,V,U,1580.0,4,1980.0,   .,6095,
7539,2012,1.0,0,N,V,V,U,12000.0,4,1980.0,   .,6104,
7540,2016,0.99726776,0,N,V,V,U,12000.0,4,1980.0,   .,6104,
7541,2016,0.090163934,0,N,V,V,U,480.0,4,1980.0,   .,6104,
7542,2012,1.0,0,N,V,V,U,4800.0,4,1980.0,   .,6104,
7543,2015,1.0,0,N,V,V,U,2100.0,4,1980.0,   .,6104,
7544,2013,1.0,1,N,V,V,U,350.0,4,1960.0,   .,6104,
7545,2013,1.0,0,N,V,V,U,675.0,4,1980.0,   .,6104,
7546,2013,1.0,0,N,V,V,U,1800.0,4,1980.0,   .,6104,
7547,2014,0.328767123,0,N,V,V,U,1800.0,4,1980.0,   .,6104,
7548,2012,1.0,0,N,V,V,U,300.0,4,1980.0,   .,6104,
7549,2012,1.0,0,V,N,O,R,2685.0,4,1989.0,4,6104,
7550,2014,0.235616438,0,N,V,V,U,2201.0,4,1960.0,   .,6104,
7551,2013,1.0,0,V,V,V,U,697.0,4,1980.0,   .,6104,
7552,2014,1.0,0,N,V,V,U,5200.0,4,1960.0,   .,6104,
7553,2013,1.0,0,V,N,O,R,11200.0,4,1995.0,7,6104,
7554,2013,1.0,0,V,N,O,R,2500.0,4,1975.0,6,6104,
7555,2016,1.0,0,V,N,O,R,2500.0,4,1975.0,6,6104,
7556,2016,1.0,0,V,N,O,R,1203.0,4,2002.0,3,6104,
7557,2012,1.0,0,N,V,V,U,990.0,4,1960.0,   .,6104,
7558,2013,1.0,0,N,V,V,U,990.0,4,1960.0,   .,6104,
7559,2016,1.0,0,V,V,V,U,9700.0,4,1980.0,   .,6104,
7560,2014,1.0,0,N,V,V,U,1800.0,4,1960.0,   .,6121,
7561,2016,0.99726776,0,N,V,V,U,1800.0,4,1960.0,   .,6121,
7562,2012,0.472677596,0,N,V,V,U,360.0,4,1960.0,   .,6121,
7563,2012,1.0,0,V,N,O,R,2000.0,4,1954.0,4,6121,
7564,2012,1.0,0,N,V,V,U,5250.0,4,1960.0,   .,6123,
7565,2013,1.0,1,N,V,V,U,2500.0,4,1960.0,   .,6123,
7566,2015,1.0,1,N,V,V,U,2500.0,4,1960.0,   .,6123,
7567,2016,1.0,1,N,V,V,U,2500.0,4,1960.0,   .,6123,
7568,2012,1.0,0,N,V,V,U,2450.0,4,1960.0,   .,6123,
7569,2013,1.0,0,N,V,V,U,2450.0,4,1960.0,   .,6123,
7570,2013,0.789041096,0,N,V,V,U,1875.0,4,1960.0,   .,6123,
7571,2013,1.0,0,N,V,V,U,3342.0,4,1960.0,   .,6123,
7572,2015,0.495890411,0,N,V,V,U,3342.0,4,1960.0,   .,6123,
7573,2012,1.0,0,V,V,V,U,6000.0,4,1960.0,   .,6123,
7574,2015,1.0,0,N,V,V,U,1813.0,4,1960.0,   .,6123,
7575,2013,0.915068493,0,V,N,O,R,5000.0,4,1980.0,4,6123,
7576,2012,1.0,0,V,N,O,R,2400.0,4,1982.0,2,6123,
7577,2012,1.0,0,V,N,O,R,4000.0,4,1960.0,5,6136,
7578,2013,1.0,0,V,N,O,R,4000.0,4,1960.0,5,6136,
7579,2013,0.438356164,0,V,N,O,R,4060.0,4,1981.0,2,6138,
7580,2012,1.0,0,V,N,O,R,400.0,4,1950.0,3,6147,
7581,2016,1.0,0,V,N,O,R,400.0,4,1950.0,3,6147,
7582,2013,1.0,0,V,N,O,R,730.0,4,1960.0,6,6150,
7583,2016,0.99726776,0,V,N,O,R,730.0,4,1960.0,6,6150,
7584,2015,1.0,0,N,V,V,U,300.0,4,1960.0,   .,6150,
7585,2012,1.0,1,V,N,O,R,484.0,4,1970.0,3,6150,
7586,2016,0.99726776,0,N,V,V,U,600.0,4,1960.0,   .,6152,
7587,2014,1.0,0,N,V,V,U,18109.0,4,1980.0,   .,6155,
7588,2014,1.0,0,N,V,V,U,2004.0,4,1960.0,   .,6155,
7589,2015,1.0,0,N,V,V,U,2004.0,4,1960.0,   .,6155,
7590,2014,1.0,0,V,N,O,R,5500.0,4,2003.0,4,6155,
7591,2016,1.0,0,V,N,O,R,5500.0,4,2003.0,4,6155,
7592,2013,1.0,0,N,V,V,U,1100.0,4,1960.0,   .,6155,
7593,2013,0.41369863,0,V,V,V,U,3300.0,4,1960.0,   .,6155,
7594,2012,1.0,0,N,V,V,U,3700.0,4,1960.0,   .,6155,
7595,2014,1.0,0,V,N,O,R,840.0,4,1965.0,4,6157,
7596,2014,1.0,0,V,N,O,R,2970.0,4,1977.0,4,6157,
7597,2013,1.0,0,V,N,O,R,100.0,4,1940.0,4,6157,
7598,2014,1.0,0,V,N,O,R,2750.0,4,1980.0,2,6157,
7599,2012,1.0,0,N,V,V,U,240.0,4,1960.0,   .,6159,
7600,2013,1.0,0,N,V,V,U,190.0,4,1980.0,   .,6159,
7601,2015,1.0,0,V,N,O,R,650.0,4,1968.0,5,6159,
7602,2013,1.0,0,N,V,V,U,450.0,4,1960.0,   .,6159,
7603,2013,0.495890411,0,V,N,O,R,1000.0,4,1960.0,3,6159,
7604,2013,0.997260274,0,V,N,O,R,450.0,4,1968.0,2,6159,
7605,2013,1.0,0,V,V,V,U,270.0,4,1960.0,   .,6159,
7606,2015,1.0,0,V,V,V,U,270.0,4,1960.0,   .,6159,
7607,2013,1.0,0,N,V,V,U,250.0,4,1960.0,   .,6159,
7608,2014,1.0,0,N,V,V,U,250.0,4,1960.0,   .,6159,
7609,2016,0.99726776,0,V,N,O,R,1350.0,4,1993.0,1,6159,
7610,2015,1.0,0,V,N,O,R,480.0,4,1940.0,3,6159,
7611,2013,1.0,0,N,V,V,U,783.0,4,1960.0,   .,6159,
7612,2014,1.0,0,N,V,V,U,783.0,4,1960.0,   .,6159,
7613,2013,1.0,0,N,V,V,U,390.0,4,1960.0,   .,6159,
7614,2012,1.0,0,V,N,O,R,180.0,4,1900.0,3,6159,
7615,2016,1.0,0,V,N,O,R,180.0,4,1900.0,3,6159,
7616,2013,1.0,0,V,N,O,R,515.0,4,1920.0,3,6159,
7617,2014,1.0,0,V,N,O,R,515.0,4,1920.0,3,6159,
7618,2016,0.99726776,0,V,N,O,R,515.0,4,1920.0,3,6159,
7619,2012,1.0,0,V,N,O,R,365.0,4,1900.0,4,6159,
7620,2012,1.0,0,V,V,V,U,600.0,4,1960.0,   .,6159,
7621,2015,0.41369863,0,N,V,V,U,550.0,4,1960.0,   .,6159,
7622,2015,1.0,0,V,N,O,R,520.0,4,1953.0,3,6159,
7623,2016,1.0,0,V,N,O,R,520.0,4,1953.0,3,6159,
7624,2012,1.0,0,V,V,V,U,450.0,4,1960.0,   .,6903,
7625,2015,1.0,0,N,V,V,U,1910.0,4,1960.0,   .,6906,
7626,2013,1.0,0,N,V,V,U,3137.0,1,1980.0,   .,7102,
7627,2013,1.0,0,N,V,V,U,2700.0,1,1980.0,   .,7102,
7628,2012,1.0,0,V,N,O,R,1050.0,1,1989.0,3,7281,
7629,2015,1.0,0,N,V,V,U,790.0,1,1980.0,   .,8105,
7630,2016,0.035519126,0,N,V,V,U,790.0,1,1980.0,   .,8105,
7631,2013,1.0,0,N,V,V,U,875.0,1,1960.0,   .,8105,
7632,2012,1.0,0,N,V,V,U,604.0,1,1960.0,   .,8105,
7633,2014,1.0,1,N,V,V,U,5470.0,2,1988.0,   .,9185,
7634,2014,1.0,0,V,N,O,R,1000.0,1,2006.0,3,10333,
7635,2013,0.452054795,0,N,V,V,U,320.0,2,1980.0,   .,11262,
7636,2013,1.0,1,V,N,O,R,250.0,2,1950.0,3,11262,
7637,2012,0.24863388,0,N,V,V,U,460.0,2,1960.0,   .,11262,
7638,2012,1.0,0,V,V,V,U,1100.0,2,1980.0,   .,11262,
7639,2013,1.0,0,V,V,V,U,1100.0,2,1980.0,   .,11262,
7640,2012,1.0,0,N,V,V,U,1947.0,2,1988.0,   .,11441,
7641,2012,1.0,0,V,N,O,R,860.0,1,2002.0,3,12052,
7642,2012,1.0,0,V,V,V,U,850.0,1,1960.0,   .,12145,
7643,2012,1.0,0,N,V,V,U,1980.0,1,1980.0,   .,12202,
7644,2014,1.0,0,N,V,V,U,1060.0,1,1960.0,   .,12300,
7645,2014,1.0,0,V,V,V,U,1450.0,2,1960.0,   .,13001,
7646,2016,0.99726776,0,V,V,V,U,1450.0,2,1960.0,   .,13001,
7647,2012,1.0,0,V,V,V,U,3300.0,2,1960.0,   .,13001,
7648,2015,1.0,0,V,V,V,U,500.0,2,1960.0,   .,13001,
7649,2012,1.0,0,V,V,V,U,1300.0,2,1960.0,   .,13001,
7650,2013,1.0,0,V,V,V,U,1700.0,2,1960.0,   .,13001,
7651,2014,1.0,0,V,V,V,U,1700.0,2,1960.0,   .,13001,
7652,2015,1.0,0,N,V,V,U,450.0,1,1960.0,   .,13001,
7653,2016,1.0,0,V,N,O,R,575.0,2,1890.0,4,13001,
7654,2013,1.0,1,N,V,V,U,1485.0,2,1988.0,   .,13001,
7655,2013,1.0,1,N,V,V,U,525.0,1,1980.0,   .,13001,
7656,2015,1.0,0,N,V,V,U,870.0,2,1960.0,   .,13001,
7657,2013,1.0,1,V,V,V,U,987.0,2,1980.0,   .,13001,
7658,2012,1.0,0,N,V,V,U,600.0,2,1960.0,   .,13001,
7659,2014,1.0,0,V,N,O,R,3933.0,2,1930.0,4,13001,
7660,2015,1.0,0,V,N,O,R,2520.0,2,1960.0,4,13001,
7661,2014,1.0,0,V,V,V,U,1000.0,2,1960.0,   .,13001,
7662,2013,1.0,0,V,V,V,U,1000.0,2,1960.0,   .,13001,
7663,2013,1.0,0,V,V,V,U,400.0,2,1960.0,   .,13001,
7664,2012,1.0,0,V,V,V,U,3360.0,2,1960.0,   .,13001,
7665,2012,1.0,0,V,N,O,R,3800.0,1,1960.0,3,13001,
7666,2014,1.0,0,V,V,V,U,300.0,2,1960.0,   .,13001,
7667,2012,1.0,0,V,V,V,U,200.0,2,1960.0,   .,13001,
7668,2014,1.0,0,V,V,V,U,130.0,1,1960.0,   .,13002,
7669,2013,1.0,0,V,N,O,R,852.0,1,1994.0,3,13004,
7670,2014,1.0,0,V,V,V,U,1220.0,1,1980.0,   .,13004,
7671,2014,1.0,0,V,N,O,R,600.0,1,1950.0,3,13004,
7672,2012,1.0,0,V,N,O,R,850.0,1,1950.0,5,13004,
7673,2013,1.0,0,V,N,O,R,850.0,1,1950.0,5,13004,
7674,2013,1.0,0,V,N,O,R,900.0,1,2006.0,3,13004,
7675,2014,1.0,0,V,N,O,R,350.0,1,1930.0,4,13004,
7676,2012,0.961748634,0,V,V,V,U,1000.0,1,1960.0,   .,13004,
7677,2015,1.0,0,V,N,O,R,1200.0,1,1960.0,2,13004,
7678,2015,1.0,0,V,V,V,U,1003.0,1,1960.0,   .,13004,
7679,2013,0.41369863,0,V,V,V,U,200.0,1,1980.0,   .,13005,
7680,2015,1.0,0,N,V,V,U,4685.0,1,1980.0,   .,13005,
7681,2013,1.0,0,V,N,O,R,700.0,1,2005.0,3,13019,
7682,2015,1.0,1,V,N,O,R,2000.0,1,2003.0,6,13021,
7683,2012,1.0,1,N,V,V,U,450.0,1,1960.0,   .,13021,
7684,2015,0.364383562,1,N,V,V,U,450.0,1,1960.0,   .,13021,
7685,2013,0.747945205,0,N,V,V,U,1503.0,1,1988.0,   .,13026,
7686,2012,1.0,1,N,V,V,U,300.0,1,1960.0,   .,13028,
7687,2012,1.0,0,V,V,V,U,400.0,1,1988.0,   .,13032,
7688,2013,0.704109589,0,V,V,V,U,400.0,1,1988.0,   .,13032,
7689,2012,1.0,0,V,V,V,U,350.0,1,1960.0,   .,13032,
7690,2012,1.0,0,V,N,O,R,750.0,1,2007.0,3,13039,
7691,2012,1.0,1,V,V,V,U,290.0,1,1960.0,   .,13039,
7692,2012,1.0,0,V,V,V,U,9999.0,1,1980.0,   .,13047,
7693,2013,0.0,1,N,V,V,U,8.0,1,1960.0,   .,13053,
7694,2015,0.0,1,N,V,V,U,8.0,1,1960.0,   .,13053,
7695,2016,1.0,0,V,V,V,U,1296.0,1,1960.0,   .,13054,
7696,2013,1.0,0,N,V,V,U,2607.0,1,1960.0,   .,13054,
7697,2014,1.0,0,V,V,V,U,1040.0,1,1960.0,   .,13056,
7698,2016,0.99726776,1,V,N,O,R,650.0,1,1945.0,4,13056,
7699,2012,1.0,1,V,N,O,R,1166.0,1,1999.0,4,13056,
7700,2013,1.0,1,V,N,O,R,1166.0,1,1999.0,4,13056,
7701,2012,1.0,0,V,V,V,U,4920.0,1,1960.0,   .,13056,
7702,2012,1.0,0,N,V,V,U,600.0,1,1988.0,   .,13056,
7703,2012,1.0,1,V,N,O,R,1327.0,1,2008.0,3,13056,
7704,2015,1.0,1,V,N,O,R,1327.0,1,2008.0,3,13056,
7705,2012,0.683060109,1,N,V,V,U,1169.0,1,1988.0,   .,13056,
7706,2014,1.0,0,V,N,O,R,16250.0,1,1960.0,5,13056,
7707,2015,1.0,0,N,N,O,R,2590.0,1,1960.0,5,13056,
7708,2012,1.0,0,V,N,O,R,2000.0,1,1960.0,1,13056,
7709,2013,0.717808219,0,V,V,V,U,1508.0,1,1980.0,   .,13056,
7710,2012,1.0,0,V,V,V,U,1250.0,1,1960.0,   .,13056,
7711,2012,1.0,0,N,V,V,U,5578.0,1,1960.0,   .,13056,
7712,2012,1.0,0,V,V,V,U,1600.0,1,1960.0,   .,13056,
7713,2013,1.0,0,V,V,V,U,320.0,1,1960.0,   .,13056,
7714,2012,1.0,0,V,V,V,U,720.0,1,1960.0,   .,13071,
7715,2015,1.0,0,N,V,V,U,1200.0,1,1960.0,   .,13077,
7716,2012,1.0,0,V,V,V,U,4260.0,1,1960.0,   .,13077,
7717,2012,1.0,0,N,V,V,U,1660.0,1,1980.0,   .,13096,
7718,2015,1.0,0,N,V,V,U,1145.0,1,1988.0,   .,13097,
7719,2013,1.0,0,N,V,V,U,800.0,1,1980.0,   .,13103,
7720,2015,1.0,0,V,V,V,U,3060.0,1,1980.0,   .,13104,
7721,2014,1.0,0,V,N,O,R,350.0,1,1970.0,3,13104,
7722,2012,1.0,1,N,V,V,U,1420.0,1,1988.0,   .,13104,
7723,2013,1.0,0,V,V,V,U,2500.0,1,1960.0,   .,13106,
7724,2016,0.99726776,0,V,V,V,U,2500.0,1,1960.0,   .,13106,
7725,2012,1.0,0,N,V,V,U,2400.0,1,1980.0,   .,13119,
7726,2014,1.0,0,V,V,V,U,760.0,2,1960.0,   .,13201,
7727,2013,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13201,
7728,2012,1.0,0,V,V,V,U,1200.0,2,1960.0,   .,13201,
7729,2015,1.0,0,V,V,V,U,840.0,2,1980.0,   .,13201,
7730,2016,0.99726776,0,V,V,V,U,1750.0,2,1960.0,   .,13201,
7731,2014,1.0,0,V,V,V,U,435.0,2,1960.0,   .,13201,
7732,2015,1.0,0,V,V,V,U,435.0,2,1960.0,   .,13201,
7733,2016,0.038251366,0,V,V,V,U,435.0,2,1960.0,   .,13201,
7734,2014,1.0,0,V,V,V,U,610.0,2,1960.0,   .,13201,
7735,2012,1.0,0,V,N,O,R,560.0,2,1850.0,3,13201,
7736,2015,1.0,0,V,V,V,U,750.0,2,1960.0,   .,13201,
7737,2015,1.0,0,V,V,V,U,450.0,2,1960.0,   .,13201,
7738,2013,1.0,0,V,V,V,U,310.0,2,1960.0,   .,13201,
7739,2012,1.0,0,N,V,V,U,900.0,2,1960.0,   .,13201,
7740,2013,1.0,0,N,V,V,U,900.0,2,1960.0,   .,13201,
7741,2013,1.0,0,N,V,V,U,750.0,2,1960.0,   .,13201,
7742,2014,0.495890411,1,N,V,V,U,490.0,2,1960.0,   .,13201,
7743,2015,1.0,0,N,V,V,U,780.0,2,1960.0,   .,13201,
7744,2016,0.99726776,0,N,V,V,U,780.0,2,1960.0,   .,13201,
7745,2016,1.0,0,N,V,V,U,400.0,2,1960.0,   .,13201,
7746,2014,0.915068493,0,N,V,V,U,725.0,2,1960.0,   .,13201,
7747,2013,0.0,0,N,V,V,U,365.0,2,1960.0,   .,13201,
7748,2016,0.99726776,0,V,N,O,R,1090.0,2,1958.0,5,13201,
7749,2013,1.0,0,N,V,V,U,600.0,2,1960.0,   .,13201,
7750,2013,1.0,0,V,N,O,R,1300.0,2,1950.0,5,13201,
7751,2013,1.0,0,N,V,V,U,660.0,2,1960.0,   .,13201,
7752,2012,1.0,1,N,V,V,U,460.0,2,1960.0,   .,13201,
7753,2012,1.0,0,N,V,V,U,575.0,2,1960.0,   .,13201,
7755,2014,1.0,0,N,V,V,U,600.0,2,1960.0,   .,13201,
7756,2013,0.610958904,0,N,V,V,U,480.0,2,1960.0,   .,13201,
7757,2012,0.415300546,0,N,V,V,U,501.0,2,1960.0,   .,13201,
7758,2016,0.994535519,1,V,N,O,R,1350.0,2,1940.0,4,13201,
7759,2016,0.99726776,1,V,V,V,U,1900.0,2,1960.0,   .,13201,
7760,2013,1.0,1,N,V,V,U,350.0,2,1960.0,   .,13201,
7761,2015,1.0,1,N,V,V,U,350.0,2,1960.0,   .,13201,
7762,2016,0.99726776,0,V,V,V,U,700.0,2,1960.0,   .,13201,
7763,2014,1.0,0,V,V,V,U,400.0,2,1960.0,   .,13201,
7764,2012,1.0,0,V,V,V,U,5700.0,2,1960.0,   .,13201,
7765,2012,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13201,
7767,2014,1.0,0,V,V,V,U,570.0,2,1960.0,   .,13201,
7768,2016,0.99726776,0,V,V,V,U,570.0,2,1960.0,   .,13201,
7769,2012,1.0,0,V,N,O,R,500.0,2,1950.0,4,13201,
7770,2013,1.0,0,V,N,O,R,500.0,2,1950.0,4,13201,
7771,2015,1.0,0,V,N,O,R,500.0,2,1950.0,4,13201,
7772,2014,1.0,0,V,N,O,R,500.0,2,1920.0,5,13201,
7773,2013,0.271232877,0,V,N,O,R,1200.0,2,1940.0,7,13201,
7774,2013,1.0,0,V,V,V,U,350.0,2,1960.0,   .,13201,
7775,2014,1.0,0,V,N,O,R,2600.0,2,1970.0,6,13201,
7776,2016,1.0,0,V,N,O,R,2600.0,2,1970.0,6,13201,
7777,2013,1.0,0,V,V,V,U,250.0,2,1960.0,   .,13202,
7778,2014,1.0,0,V,V,V,U,535.0,2,1960.0,   .,13202,
7779,2014,1.0,0,V,N,O,R,390.0,2,1850.0,5,13202,
7780,2015,1.0,0,V,N,O,R,390.0,2,1850.0,5,13202,
7781,2013,1.0,0,V,V,V,U,330.0,2,1960.0,   .,13202,
7782,2013,0.915068493,0,N,V,V,U,998.0,2,1960.0,   .,13202,
7783,2012,1.0,0,N,V,V,U,645.0,2,1960.0,   .,13202,
7784,2013,1.0,0,N,V,V,U,583.0,2,1960.0,   .,13202,
7785,2015,1.0,0,V,N,O,R,245.0,2,1920.0,4,13202,
7786,2012,1.0,0,N,V,V,U,643.0,2,1960.0,   .,13202,
7787,2013,1.0,0,N,V,V,U,688.0,2,1960.0,   .,13202,
7788,2015,1.0,0,N,V,V,U,688.0,2,1960.0,   .,13202,
7789,2014,1.0,0,N,V,V,U,645.0,2,1960.0,   .,13202,
7790,2012,1.0,0,N,V,V,U,878.0,2,1960.0,   .,13202,
7791,2013,1.0,0,N,V,V,U,878.0,2,1960.0,   .,13202,
7792,2016,1.0,0,N,V,V,U,878.0,2,1960.0,   .,13202,
7793,2016,0.99726776,0,N,V,V,U,400.0,2,1960.0,   .,13202,
7794,2016,0.99726776,0,N,V,V,U,180.0,2,1960.0,   .,13202,
7795,2012,1.0,0,V,V,V,U,200.0,2,1960.0,   .,13202,
7796,2016,1.0,0,V,V,V,U,200.0,2,1960.0,   .,13202,
7797,2013,1.0,0,V,N,O,R,800.0,2,1960.0,4,13202,
7798,2013,1.0,0,V,V,V,U,360.0,2,1960.0,   .,13202,
7799,2013,1.0,0,V,V,V,U,1500.0,2,1960.0,   .,13202,
7800,2013,1.0,0,V,V,V,U,380.0,2,1960.0,   .,13202,
7801,2012,1.0,0,V,N,O,R,252.0,2,1930.0,4,13203,
7802,2014,0.263013699,0,V,N,O,R,252.0,2,1930.0,4,13203,
7803,2012,1.0,0,N,V,V,U,680.0,2,1960.0,   .,13203,
7804,2014,1.0,0,V,N,O,R,600.0,2,1900.0,5,13203,
7805,2016,0.99726776,0,V,N,O,R,600.0,2,1900.0,5,13203,
7806,2015,0.101369863,0,V,N,O,R,500.0,2,1930.0,4,13203,
7807,2013,0.624657534,0,N,V,V,U,1252.0,2,1960.0,   .,13203,
7808,2015,1.0,0,V,N,O,R,320.0,2,1940.0,3,13203,
7809,2012,1.0,0,N,V,V,U,300.0,2,1960.0,   .,13203,
7810,2012,1.0,1,V,V,V,U,860.0,2,1960.0,   .,13203,
7811,2012,1.0,0,V,V,V,U,7000.0,2,1960.0,   .,13203,
7812,2015,1.0,0,V,V,V,U,1610.0,2,1960.0,   .,13203,
7813,2016,0.99726776,0,V,N,O,R,2600.0,2,1970.0,6,13203,
7814,2012,1.0,0,V,V,V,U,528.0,2,1960.0,   .,13204,
7815,2013,1.0,0,V,V,V,U,600.0,2,1960.0,   .,13204,
7816,2012,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13204,
7817,2013,1.0,0,V,V,V,U,1100.0,2,1960.0,   .,13204,
7818,2012,1.0,0,V,V,V,U,1000.0,2,1960.0,   .,13204,
7819,2014,1.0,0,V,V,V,U,1000.0,2,1960.0,   .,13204,
7820,2013,0.410958904,0,V,V,V,U,440.0,2,1960.0,   .,13204,
7821,2014,1.0,0,V,V,V,U,500.0,2,1960.0,   .,13204,
7822,2012,1.0,0,V,V,V,U,750.0,2,1960.0,   .,13204,
7823,2014,1.0,0,V,V,V,U,610.0,2,1960.0,   .,13204,
7824,2013,1.0,0,V,V,V,U,480.0,2,1960.0,   .,13204,
7825,2015,1.0,0,V,V,V,U,480.0,2,1960.0,   .,13204,
7826,2014,1.0,0,V,V,V,U,880.0,2,1960.0,   .,13204,
7827,2016,1.0,0,V,V,V,U,610.0,2,1960.0,   .,13204,
7828,2013,1.0,0,N,V,V,U,800.0,2,1960.0,   .,13204,
7829,2015,1.0,0,N,V,V,U,800.0,2,1960.0,   .,13204,
7830,2015,1.0,0,N,V,V,U,550.0,2,1960.0,   .,13204,
7831,2012,1.0,0,N,V,V,U,800.0,2,1960.0,   .,13204,
7832,2015,1.0,1,N,V,V,U,800.0,2,1980.0,   .,13204,
7833,2013,1.0,0,V,N,O,R,740.0,2,1960.0,6,13204,
7834,2014,1.0,0,N,V,V,U,520.0,2,1960.0,   .,13204,
7835,2016,1.0,0,N,V,V,U,450.0,2,1980.0,   .,13204,
7836,2012,1.0,0,N,V,V,U,400.0,2,1960.0,   .,13204,
7837,2013,0.55890411,1,N,V,V,U,350.0,2,1960.0,   .,13204,
7838,2013,1.0,1,N,V,V,U,1540.0,2,1960.0,   .,13204,
7839,2012,1.0,1,N,V,V,U,250.0,2,1960.0,   .,13204,
7840,2013,1.0,1,N,V,V,U,250.0,2,1960.0,   .,13204,
7841,2015,1.0,1,N,V,V,U,250.0,2,1960.0,   .,13204,
7842,2016,1.0,0,V,N,O,R,3000.0,2,1970.0,9,13204,
7843,2013,1.0,0,V,V,V,U,2900.0,2,1960.0,   .,13204,
7844,2015,1.0,0,V,V,V,U,2900.0,2,1960.0,   .,13204,
7845,2013,1.0,0,V,V,V,U,2450.0,2,1960.0,   .,13204,
7846,2013,1.0,0,V,V,V,U,1600.0,2,1960.0,   .,13204,
7848,2012,1.0,0,V,V,V,U,950.0,2,1960.0,   .,13204,
7849,2015,1.0,0,V,V,V,U,300.0,2,1960.0,   .,13204,
7850,2014,1.0,0,V,V,V,U,2000.0,2,1960.0,   .,13204,
7851,2015,1.0,0,V,V,V,U,2000.0,2,1960.0,   .,13204,
7852,2013,1.0,0,V,V,V,U,1380.0,2,1960.0,   .,13204,
7853,2012,1.0,0,V,N,O,R,4915.0,2,1960.0,>=10,13204,
7854,2014,1.0,0,V,N,O,R,4915.0,2,1960.0,>=10,13204,
7855,2016,1.0,0,V,N,O,R,4915.0,2,1960.0,>=10,13204,
7856,2012,1.0,0,V,V,V,U,604.0,2,1960.0,   .,13204,
7857,2014,1.0,0,V,V,V,U,1800.0,2,1960.0,   .,13204,
7858,2015,0.252054795,0,V,V,V,U,1800.0,2,1960.0,   .,13204,
7859,2015,1.0,0,V,V,V,U,2000.0,2,1960.0,   .,13204,
7860,2016,0.99726776,0,V,V,V,U,1120.0,2,1960.0,   .,13204,
7861,2013,0.350684932,0,V,V,V,U,1372.0,2,1960.0,   .,13204,
7862,2016,1.0,0,V,V,V,U,350.0,2,1960.0,   .,13204,
7863,2016,0.99726776,0,V,V,V,U,1260.0,2,1960.0,   .,13204,
7864,2012,1.0,0,V,V,V,U,250.0,2,1960.0,   .,13204,
7865,2013,1.0,0,V,V,V,U,560.0,2,1960.0,   .,13204,
7866,2016,1.0,0,V,V,V,U,560.0,2,1960.0,   .,13204,
7867,2012,1.0,0,V,V,V,U,650.0,2,1960.0,   .,13204,
7869,2013,1.0,0,V,V,V,U,2100.0,2,1960.0,   .,13204,
7870,2012,1.0,0,V,V,V,U,6600.0,2,1960.0,   .,13204,
7871,2015,1.0,0,V,V,V,U,700.0,2,1960.0,   .,13204,
7872,2012,1.0,0,V,V,V,U,570.0,2,1960.0,   .,13204,
7873,2014,1.0,0,V,V,V,U,675.0,2,1960.0,   .,13204,
7874,2016,0.99726776,0,V,V,V,U,2600.0,2,1960.0,   .,13204,
7875,2013,1.0,0,V,V,V,U,580.0,2,1960.0,   .,13205,
7876,2012,1.0,0,V,V,V,U,1150.0,2,1960.0,   .,13205,
7877,2015,1.0,0,V,V,V,U,1650.0,2,1960.0,   .,13205,
7878,2013,1.0,0,V,V,V,U,450.0,2,1960.0,   .,13205,
7879,2015,1.0,0,V,V,V,U,450.0,2,1960.0,   .,13205,
7880,2014,1.0,0,V,V,V,U,510.0,2,1960.0,   .,13205,
